epoch,train_mse,val_mae,best_val_mae_so_far
110,0.36264929360783044,0.49029994894718304,0.49022108151994903
111,0.36264929360783044,0.49029994894718304,0.49022108151994903
112,0.36264929360783044,0.49029994894718304,0.49022108151994903
113,0.36264929360783044,0.49029994894718304,0.49022108151994903
114,0.36264929360783044,0.49029994894718304,0.49022108151994903
115,0.36264929360783044,0.49029994894718304,0.49022108151994903
116,0.36264929360783044,0.49029994894718304,0.49022108151994903
117,0.36264929360783044,0.49029994894718304,0.49022108151994903
118,0.36264929360783044,0.49029994894718304,0.49022108151994903
119,0.36264929360783044,0.49029994894718304,0.49022108151994903
120,0.36264929360783044,0.49029994894718304,0.49022108151994903
121,0.36264929360783044,0.49029994894718304,0.49022108151994903
122,0.36264929360783044,0.49029994894718304,0.49022108151994903
123,0.36264929360783044,0.49029994894718304,0.49022108151994903
124,0.36264929360783044,0.49029994894718304,0.49022108151994903
125,0.36264929360783044,0.49029994894718304,0.49022108151994903
126,0.36264929360783044,0.49029994894718304,0.49022108151994903
127,0.36264929360783044,0.49029994894718304,0.49022108151994903
128,0.36264929360783044,0.49029994894718304,0.49022108151994903
129,0.36264929360783044,0.49029994894718304,0.49022108151994903
130,0.36264929360783044,0.49029994894718304,0.49022108151994903
131,0.36264929360783044,0.49029994894718304,0.49022108151994903
132,0.36264929360783044,0.49029994894718304,0.49022108151994903
133,0.36264929360783044,0.49029994894718304,0.49022108151994903
134,0.36264929360783044,0.49029994894718304,0.49022108151994903
135,0.36264929360783044,0.49029994894718304,0.49022108151994903
136,0.36264929360783044,0.49029994894718304,0.49022108151994903
137,0.36264929360783044,0.49029994894718304,0.49022108151994903
138,0.36264929360783044,0.49029994894718304,0.49022108151994903
139,0.36264929360783044,0.49029994894718304,0.49022108151994903
140,0.36264929360783044,0.49029994894718304,0.49022108151994903
141,0.36264929360783044,0.49029994894718304,0.49022108151994903
142,0.36264929360783044,0.49029994894718304,0.49022108151994903
143,0.36264929360783044,0.49029994894718304,0.49022108151994903
144,0.36264929360783044,0.49029994894718304,0.49022108151994903
145,0.36264929360783044,0.49029994894718304,0.49022108151994903
146,0.36264929360783044,0.49029994894718304,0.49022108151994903
147,0.36264929360783044,0.49029994894718304,0.49022108151994903
148,0.36264929360783044,0.49029994894718304,0.49022108151994903
149,0.36264929360783044,0.49029994894718304,0.49022108151994903
150,0.36264929360783044,0.49029994894718304,0.49022108151994903
151,0.36264929360783044,0.49029994894718304,0.49022108151994903
152,0.36264929360783044,0.49029994894718304,0.49022108151994903
153,0.36264929360783044,0.49029994894718304,0.49022108151994903
154,0.36264929360783044,0.49029994894718304,0.49022108151994903
155,0.36264929360783044,0.49029994894718304,0.49022108151994903
156,0.36264929360783044,0.49029994894718304,0.49022108151994903
157,0.36264929360783044,0.49029994894718304,0.49022108151994903
158,0.36264929360783044,0.49029994894718304,0.49022108151994903
159,0.36264929360783044,0.49029994894718304,0.49022108151994903
160,0.36264929360783044,0.49029994894718304,0.49022108151994903
161,0.36264929360783044,0.49029994894718304,0.49022108151994903
162,0.36264929360783044,0.49029994894718304,0.49022108151994903
163,0.36264929360783044,0.49029994894718304,0.49022108151994903
164,0.36264929360783044,0.49029994894718304,0.49022108151994903
165,0.36264929360783044,0.49029994894718304,0.49022108151994903
166,0.36264929360783044,0.49029994894718304,0.49022108151994903
167,0.36264929360783044,0.49029994894718304,0.49022108151994903
168,0.36264929360783044,0.49029994894718304,0.49022108151994903
169,0.36264929360783044,0.49029994894718304,0.49022108151994903
170,0.36264929360783044,0.49029994894718304,0.49022108151994903
171,0.36264929360783044,0.49029994894718304,0.49022108151994903
172,0.36264929360783044,0.49029994894718304,0.49022108151994903
173,0.36264929360783044,0.49029994894718304,0.49022108151994903
174,0.36264929360783044,0.49029994894718304,0.49022108151994903
175,0.36264929360783044,0.49029994894718304,0.49022108151994903
176,0.36264929360783044,0.49029994894718304,0.49022108151994903
177,0.36264929360783044,0.49029994894718304,0.49022108151994903
178,0.36264929360783044,0.49029994894718304,0.49022108151994903
179,0.36264929360783044,0.49029994894718304,0.49022108151994903
180,0.36264929360783044,0.49029994894718304,0.49022108151994903
181,0.36264929360783044,0.49029994894718304,0.49022108151994903
182,0.36264929360783044,0.49029994894718304,0.49022108151994903
183,0.36264929360783044,0.49029994894718304,0.49022108151994903
184,0.36264929360783044,0.49029994894718304,0.49022108151994903
185,0.36264929360783044,0.49029994894718304,0.49022108151994903
186,0.36264929360783044,0.49029994894718304,0.49022108151994903
187,0.36264929360783044,0.49029994894718304,0.49022108151994903
188,0.36264929360783044,0.49029994894718304,0.49022108151994903
189,0.36264929360783044,0.49029994894718304,0.49022108151994903
190,0.36264929360783044,0.49029994894718304,0.49022108151994903
191,0.36264929360783044,0.49029994894718304,0.49022108151994903
192,0.36264929360783044,0.49029994894718304,0.49022108151994903
193,0.36264929360783044,0.49029994894718304,0.49022108151994903
194,0.36264929360783044,0.49029994894718304,0.49022108151994903
195,0.36264929360783044,0.49029994894718304,0.49022108151994903
196,0.36264929360783044,0.49029994894718304,0.49022108151994903
197,0.36264929360783044,0.49029994894718304,0.49022108151994903
198,0.36264929360783044,0.49029994894718304,0.49022108151994903
199,0.36264929360783044,0.49029994894718304,0.49022108151994903
200,0.36264929360783044,0.49029994894718304,0.49022108151994903
201,0.36264929360783044,0.49029994894718304,0.49022108151994903
202,0.36264929360783044,0.49029994894718304,0.49022108151994903
203,0.36264929360783044,0.49029994894718304,0.49022108151994903
204,0.36264929360783044,0.49029994894718304,0.49022108151994903
205,0.36264929360783044,0.49029994894718304,0.49022108151994903
206,0.36264929360783044,0.49029994894718304,0.49022108151994903
207,0.36264929360783044,0.49029994894718304,0.49022108151994903
208,0.36264929360783044,0.49029994894718304,0.49022108151994903
209,0.36264929360783044,0.49029994894718304,0.49022108151994903
210,0.36264929360783044,0.49029994894718304,0.49022108151994903
211,0.36264929360783044,0.49029994894718304,0.49022108151994903
212,0.36264929360783044,0.49029994894718304,0.49022108151994903
213,0.36264929360783044,0.49029994894718304,0.49022108151994903
214,0.36264929360783044,0.49029994894718304,0.49022108151994903
215,0.36264929360783044,0.49029994894718304,0.49022108151994903
216,0.36264929360783044,0.49029994894718304,0.49022108151994903
217,0.36264929360783044,0.49029994894718304,0.49022108151994903
218,0.36264929360783044,0.49029994894718304,0.49022108151994903
219,0.36264929360783044,0.49029994894718304,0.49022108151994903
220,0.36264929360783044,0.49029994894718304,0.49022108151994903
221,0.36264929360783044,0.49029994894718304,0.49022108151994903
222,0.36264929360783044,0.49029994894718304,0.49022108151994903
223,0.36264929360783044,0.49029994894718304,0.49022108151994903
224,0.36264929360783044,0.49029994894718304,0.49022108151994903
225,0.36264929360783044,0.49029994894718304,0.49022108151994903
226,0.36264929360783044,0.49029994894718304,0.49022108151994903
227,0.36264929360783044,0.49029994894718304,0.49022108151994903
228,0.36264929360783044,0.49029994894718304,0.49022108151994903
229,0.36264929360783044,0.49029994894718304,0.49022108151994903
230,0.36264929360783044,0.49029994894718304,0.49022108151994903
231,0.36264929360783044,0.49029994894718304,0.49022108151994903
232,0.36264929360783044,0.49029994894718304,0.49022108151994903
233,0.36264929360783044,0.49029994894718304,0.49022108151994903
234,0.36264929360783044,0.49029994894718304,0.49022108151994903
235,0.36264929360783044,0.49029994894718304,0.49022108151994903
236,0.36264929360783044,0.49029994894718304,0.49022108151994903
237,0.36264929360783044,0.49029994894718304,0.49022108151994903
238,0.36264929360783044,0.49029994894718304,0.49022108151994903
239,0.36264929360783044,0.49029994894718304,0.49022108151994903
240,0.36264929360783044,0.49029994894718304,0.49022108151994903
241,0.36264929360783044,0.49029994894718304,0.49022108151994903
242,0.36264929360783044,0.49029994894718304,0.49022108151994903
243,0.36264929360783044,0.49029994894718304,0.49022108151994903
244,0.36264929360783044,0.49029994894718304,0.49022108151994903
245,0.36264929360783044,0.49029994894718304,0.49022108151994903
246,0.36264929360783044,0.49029994894718304,0.49022108151994903
247,0.36264929360783044,0.49029994894718304,0.49022108151994903
248,0.36264929360783044,0.49029994894718304,0.49022108151994903
249,0.36264929360783044,0.49029994894718304,0.49022108151994903
250,0.36264929360783044,0.49029994894718304,0.49022108151994903
