epoch,train_mse,val_mae,best_val_mae_so_far
112,0.3411771099428924,0.49908056497982106,0.49009047805854716
113,0.34114295786463045,0.49923697093578234,0.49009047805854716
114,0.3411827838145926,0.4991915623006755,0.49009047805854716
115,0.3410437253891471,0.4993818838098278,0.49009047805854716
116,0.34125890040553786,0.4992709624236577,0.49009047805854716
117,0.3412750981629302,0.4994593933224678,0.49009047805854716
118,0.34128141287790614,0.5000451348007542,0.49009047805854716
119,0.34093964765175055,0.5004527027884574,0.49009047805854716
120,0.34077490492806617,0.49997778532847964,0.49009047805854716
121,0.3409422138761008,0.5000537643081522,0.49009047805854716
122,0.34052199427386354,0.4999502447165855,0.49009047805854716
123,0.34098602957802915,0.5002359607040066,0.49009047805854716
124,0.34069465334126237,0.49988831242878146,0.49009047805854716
125,0.3409263190043271,0.5000504189974642,0.49009047805854716
126,0.34070936429201876,0.5000315449417454,0.49009047805854716
127,0.3405650075703248,0.5004111970328304,0.49009047805854716
128,0.34052497997099285,0.500326350127181,0.49009047805854716
129,0.3404243312657287,0.5000430568032068,0.49009047805854716
130,0.34017817065934386,0.5000685668767315,0.49009047805854716
131,0.3403725154222687,0.5001665199660275,0.49009047805854716
132,0.3401901491223951,0.5001725162545295,0.49009047805854716
133,0.3402085504186995,0.5002428123803988,0.49009047805854716
134,0.3404311919521226,0.5005210178763899,0.49009047805854716
135,0.3404201817760299,0.5002233183955493,0.49009047805854716
136,0.3399631061457556,0.5007109394016331,0.49009047805854716
137,0.33984431368139717,0.5007421375341612,0.49009047805854716
138,0.3398658107787982,0.500387477548155,0.49009047805854716
139,0.3397487819975492,0.500443222485993,0.49009047805854716
140,0.3397724648475104,0.5003935091503678,0.49009047805854716
141,0.33972612768411636,0.5005180035551934,0.49009047805854716
142,0.3396987150972688,0.5005400146115316,0.49009047805854716
143,0.34018639509899196,0.5003400183703801,0.49009047805854716
144,0.3393747230529242,0.5008958689358136,0.49009047805854716
145,0.3389313683287158,0.5010486815686095,0.49009047805854716
146,0.33888775201891985,0.5012429957724598,0.49009047805854716
147,0.3388870032016264,0.5016483514480394,0.49009047805854716
148,0.33891562576106576,0.5013413458858451,0.49009047805854716
149,0.3390537744604374,0.5009126397844863,0.49009047805854716
150,0.33901261472077465,0.5006732114986198,0.49009047805854716
151,0.3395019264420779,0.5015645344575791,0.49009047805854716
152,0.33932176590441027,0.5001818045769653,0.49009047805854716
153,0.3392916818516401,0.5012599106316697,0.49009047805854716
154,0.33906842261586756,0.5007203626510215,0.49009047805854716
155,0.3389415957101521,0.5010140446359164,0.49009047805854716
156,0.33873604950845104,0.5008441508836943,0.49009047805854716
157,0.33881187069830154,0.5012499989099699,0.49009047805854716
158,0.33877488067012984,0.5011823087522428,0.49009047805854716
159,0.33875453930373617,0.5006891186923197,0.49009047805854716
160,0.33869971297596474,0.5006375559797026,0.49009047805854716
161,0.33866828776777197,0.50149856538397,0.49009047805854716
162,0.338552389590914,0.5004389505476168,0.49009047805854716
163,0.3383059327687924,0.5007773961310518,0.49009047805854716
164,0.3382856294699437,0.5009787461324914,0.49009047805854716
165,0.3384488185778566,0.5017639603720953,0.49009047805854716
166,0.33823908267199043,0.500909198636878,0.49009047805854716
167,0.3380791517420076,0.5011925965751687,0.49009047805854716
168,0.3379828131127602,0.5010353848338127,0.49009047805854716
169,0.33803546394737,0.5014476405635272,0.49009047805854716
170,0.3378537253037536,0.5011984531397689,0.49009047805854716
171,0.3377190260110521,0.5011326114404692,0.49009047805854716
172,0.3377822678629521,0.5010498966256233,0.49009047805854716
173,0.33776915713228234,0.5015928207399094,0.49009047805854716
174,0.33766577584596863,0.5010872425077713,0.49009047805854716
175,0.33762631290390716,0.5012761138073386,0.49009047805854716
176,0.33758259839579835,0.5012898085868522,0.49009047805854716
177,0.3375035685769246,0.5018547281418761,0.49009047805854716
178,0.3375176931975371,0.5012589471593295,0.49009047805854716
179,0.33751352141549756,0.5019694366683699,0.49009047805854716
180,0.3374306834249806,0.5014795521146631,0.49009047805854716
181,0.33761156333402514,0.5019690538310024,0.49009047805854716
182,0.33743055945512646,0.5012520561887793,0.49009047805854716
183,0.3372552548800351,0.5013760767162663,0.49009047805854716
184,0.3369775794039147,0.5017444046392833,0.49009047805854716
185,0.3369813174739107,0.5021387111038378,0.49009047805854716
186,0.33695403383811406,0.5020491980934796,0.49009047805854716
187,0.33730744065585333,0.5017501708783515,0.49009047805854716
188,0.33723566336620914,0.5020694538746795,0.49009047805854716
189,0.33696612700446593,0.5018081784452477,0.49009047805854716
190,0.3368168495731229,0.5016404782256035,0.49009047805854716
191,0.33663860990205496,0.5018648898152456,0.49009047805854716
192,0.33664227784494605,0.5016908884456713,0.49009047805854716
193,0.33676629423552057,0.501774776573867,0.49009047805854716
194,0.3366068457857894,0.5022193142404295,0.49009047805854716
195,0.3368249617194532,0.5024268549599059,0.49009047805854716
196,0.33654151252706394,0.502179148772808,0.49009047805854716
197,0.3369155202256113,0.502009757781682,0.49009047805854716
198,0.3364785713799179,0.5020591801364128,0.49009047805854716
199,0.336360567141163,0.5021626158324006,0.49009047805854716
200,0.3361686328616935,0.5023118047273323,0.49009047805854716
201,0.33611402539260565,0.502103301556143,0.49009047805854716
202,0.3357040065516779,0.5022266124413438,0.49009047805854716
203,0.3356176846085757,0.5025075639355673,0.49009047805854716
204,0.33555000360232007,0.502343423562507,0.49009047805854716
205,0.33575809233586446,0.5023970452890004,0.49009047805854716
206,0.3355340536318906,0.5025191078447315,0.49009047805854716
207,0.33574530080062653,0.5032854523152521,0.49009047805854716
208,0.33529212971584943,0.5021059732526949,0.49009047805854716
209,0.33549496252301886,0.5023619953083666,0.49009047805854716
210,0.3351899104570473,0.502744076390789,0.49009047805854716
211,0.33516739571046994,0.5027569381341542,0.49009047805854716
212,0.33496796792046357,0.5022185806133975,0.49009047805854716
213,0.33503573941987574,0.5021523514839068,0.49009047805854716
214,0.3347238074385631,0.5024488777534603,0.49009047805854716
215,0.33487336082142144,0.5025940473153166,0.49009047805854716
216,0.3346820816669214,0.5029758335384604,0.49009047805854716
217,0.33489960557643267,0.5026530899005394,0.49009047805854716
218,0.334702879478964,0.5023791963515216,0.49009047805854716
219,0.3347640915058876,0.5025597939344302,0.49009047805854716
220,0.3345565324678915,0.5027653986256416,0.49009047805854716
221,0.334657682797496,0.5025940173088688,0.49009047805854716
222,0.33438237275342736,0.5027661921635066,0.49009047805854716
223,0.33444535341071374,0.5030580746800932,0.49009047805854716
224,0.33437281754504306,0.5031015090134046,0.49009047805854716
225,0.33423788503559143,0.5032493796658842,0.49009047805854716
226,0.3345495780467444,0.503078492843125,0.49009047805854716
227,0.3345041684297196,0.5035288899320446,0.49009047805854716
228,0.33449044497789715,0.5036070323357843,0.49009047805854716
229,0.3343329350623156,0.5036651702368096,0.49009047805854716
230,0.33389385158285195,0.5034424988170193,0.49009047805854716
231,0.333998882052635,0.5035065591131171,0.49009047805854716
232,0.3337294792073327,0.5037702403656424,0.49009047805854716
233,0.3339320470861123,0.5035254815465784,0.49009047805854716
234,0.3335456023404294,0.5038869885140902,0.49009047805854716
235,0.3337108214515217,0.5039569129274316,0.49009047805854716
236,0.333586581263496,0.5038927886379908,0.49009047805854716
237,0.3339251212792679,0.5040918002798133,0.49009047805854716
238,0.33375647123521174,0.5045232364576157,0.49009047805854716
239,0.33361040013322524,0.5039625992513683,0.49009047805854716
240,0.33319682010994683,0.5044640677228366,0.49009047805854716
241,0.3332954308862431,0.5042126765602255,0.49009047805854716
242,0.3330166460882558,0.5043912414614469,0.49009047805854716
243,0.3331051119910829,0.5043036165098621,0.49009047805854716
244,0.3333167270555719,0.5042475142503438,0.49009047805854716
245,0.33328881722308507,0.5046130390199897,0.49009047805854716
246,0.33325776936388773,0.5043424478132431,0.49009047805854716
247,0.3332585691726832,0.5046501210699342,0.49009047805854716
248,0.3329839481545744,0.5041225693405491,0.49009047805854716
249,0.33274281725864474,0.5046621626370573,0.49009047805854716
250,0.33291337432887125,0.5041037047766659,0.49009047805854716
