epoch,train_mse,val_mae,best_val_mae_so_far
128,0.31352199194846775,0.5287343254440451,0.4898613505575755
129,0.3129734706413637,0.5294304169612388,0.4898613505575755
130,0.312848194126795,0.5290618467412583,0.4898613505575755
131,0.3125016488016059,0.529061212829531,0.4898613505575755
132,0.3127932136364977,0.5299087247415765,0.4898613505575755
133,0.3124874747169452,0.5289352100393544,0.4898613505575755
134,0.3123107159209007,0.5299602980687194,0.4898613505575755
135,0.3117501183682395,0.5306697171436597,0.4898613505575755
136,0.3117360406744046,0.5292750587814474,0.4898613505575755
137,0.3113983856654113,0.5302224413376965,0.4898613505575755
138,0.31154024522064216,0.5306723519955596,0.4898613505575755
139,0.31084451317821116,0.5297138701154761,0.4898613505575755
140,0.3113003909027794,0.5317992509840286,0.4898613505575755
141,0.3106324153788948,0.5308739784849833,0.4898613505575755
142,0.3107059145588131,0.5320773812597746,0.4898613505575755
143,0.31038163070289043,0.5310006685657044,0.4898613505575755
144,0.3103586418600859,0.5321238185853174,0.4898613505575755
145,0.3100684446140547,0.5323714329159424,0.4898613505575755
146,0.3096051194486558,0.532854023249182,0.4898613505575755
147,0.30938647009415343,0.5329724609443586,0.4898613505575755
148,0.30925908621935205,0.5337066291129753,0.4898613505575755
149,0.3086782365799765,0.5330601768338517,0.4898613505575755
150,0.30895619568731086,0.5341574998751079,0.4898613505575755
151,0.30819061885594234,0.5346941950998895,0.4898613505575755
152,0.3085265060746724,0.5338879617517942,0.4898613505575755
153,0.30803348672213476,0.5342336535862048,0.4898613505575755
154,0.3081216171536603,0.536020476932395,0.4898613505575755
155,0.30758225681909396,0.5351029262967306,0.4898613505575755
156,0.30753407989690135,0.5354486023114152,0.4898613505575755
157,0.3072534470748928,0.5355953467014718,0.4898613505575755
158,0.30737229373840647,0.5358065693345788,0.4898613505575755
159,0.3071858383002341,0.5364542626967169,0.4898613505575755
160,0.3072053966258816,0.5360576995227435,0.4898613505575755
161,0.30667159768300883,0.5361318524977933,0.4898613505575755
162,0.3066545889409501,0.5367083616860925,0.4898613505575755
163,0.3063034668972118,0.5364099533794677,0.4898613505575755
164,0.3063487354708424,0.5367612820373823,0.4898613505575755
165,0.305772190854157,0.5366666949775121,0.4898613505575755
166,0.30566364974801796,0.5376232159260201,0.4898613505575755
167,0.30562623691212615,0.5373831606686932,0.4898613505575755
168,0.30574547500266847,0.5373872830851437,0.4898613505575755
169,0.30536877135650714,0.5381938865127629,0.4898613505575755
170,0.3053043054879255,0.5381569584755048,0.4898613505575755
171,0.30508871702371265,0.538409576330283,0.4898613505575755
172,0.30523842089472164,0.5395463943889697,0.4898613505575755
173,0.30493033980284573,0.5397219358854097,0.4898613505575755
174,0.3047104286780933,0.5393209991185632,0.4898613505575755
175,0.3044990264473309,0.5394919607533167,0.4898613505575755
176,0.3044679066153553,0.5403388783539811,0.4898613505575755
177,0.30405778461613253,0.539630946639466,0.4898613505575755
178,0.3042992520271238,0.5405291012705189,0.4898613505575755
179,0.30404721770715604,0.5400620188615094,0.4898613505575755
180,0.3041791489564205,0.5412676132296863,0.4898613505575755
181,0.30362819842909355,0.5399280014919908,0.4898613505575755
182,0.3035212832848819,0.5399152276246515,0.4898613505575755
183,0.3033169197907209,0.5408516595624897,0.4898613505575755
184,0.30338814384505525,0.5407890527419847,0.4898613505575755
185,0.30292651148041994,0.5398407846893349,0.4898613505575755
186,0.302821241819845,0.5415045751692498,0.4898613505575755
187,0.3028086596985341,0.5426488477889806,0.4898613505575755
188,0.30304511070064777,0.5413632009127368,0.4898613505575755
189,0.302332389739115,0.5423610298192665,0.4898613505575755
190,0.30262486802537103,0.5427758769221502,0.4898613505575755
191,0.3026318684059083,0.5418202671898554,0.4898613505575755
192,0.3024616323343578,0.5427538453511995,0.4898613505575755
193,0.3017748489823184,0.5427940908360155,0.4898613505575755
194,0.3020880023115113,0.543665679860605,0.4898613505575755
195,0.301616220444373,0.5431920169559243,0.4898613505575755
196,0.30228510748908977,0.5432211319877677,0.4898613505575755
197,0.30170635542151325,0.543709758822232,0.4898613505575755
198,0.30177535415374607,0.544027152739159,0.4898613505575755
199,0.30128454031732466,0.5450171505751675,0.4898613505575755
200,0.30158849640119323,0.5448405840625502,0.4898613505575755
201,0.30110638946345697,0.5443667425480607,0.4898613505575755
202,0.30151781622651364,0.5451277681205371,0.4898613505575755
203,0.30116397265455175,0.5462915153331953,0.4898613505575755
204,0.30149438823647545,0.545782706406835,0.4898613505575755
205,0.3006239320641566,0.5456509439096059,0.4898613505575755
206,0.30106077848133844,0.5475189097940105,0.4898613505575755
207,0.3009484641101203,0.5454474513048995,0.4898613505575755
208,0.3009952053444668,0.54601084308265,0.4898613505575755
209,0.30062680442420797,0.5468190308303049,0.4898613505575755
210,0.30087491522006404,0.5470014470693183,0.4898613505575755
211,0.30044480911742444,0.5478466324610253,0.4898613505575755
212,0.3009379192601236,0.5477904354872769,0.4898613505575755
213,0.29998541534676776,0.5472039583407037,0.4898613505575755
214,0.3002468318400527,0.549414004671247,0.4898613505575755
215,0.3001330317102016,0.5492850078703606,0.4898613505575755
216,0.3001640369449498,0.5486114140446872,0.4898613505575755
217,0.2997193821283706,0.5492468439552882,0.4898613505575755
218,0.30043412427203664,0.549643516234339,0.4898613505575755
219,0.2995277240295345,0.5486347095607078,0.4898613505575755
220,0.2998483419112844,0.5508796472663748,0.4898613505575755
221,0.29931572360540304,0.5504446847185697,0.4898613505575755
222,0.30000612128670234,0.5514123180549438,0.4898613505575755
223,0.2993140136589697,0.5511660261513436,0.4898613505575755
224,0.29992865967502763,0.5511249314024024,0.4898613505575755
225,0.29927702568437486,0.5504125519974591,0.4898613505575755
226,0.2994285019449805,0.551042167393312,0.4898613505575755
227,0.29872176056655636,0.5505864839643648,0.4898613505575755
228,0.29899859946467205,0.5519524190115602,0.4898613505575755
229,0.2989260049447723,0.5508311501104538,0.4898613505575755
230,0.2990849888575919,0.5508941110886939,0.4898613505575755
231,0.2986515197300422,0.5519842274793206,0.4898613505575755
232,0.29866197611075873,0.5542814463172874,0.4898613505575755
233,0.298791991669795,0.5527439416475493,0.4898613505575755
234,0.2983889619444321,0.5530863423665909,0.4898613505575755
235,0.2986394864780688,0.5514541397968383,0.4898613505575755
236,0.29831452188262364,0.5526867380289182,0.4898613505575755
237,0.2984605968965892,0.5528906912428059,0.4898613505575755
238,0.29840593652668196,0.5514841340992549,0.4898613505575755
239,0.29783341927975754,0.5514796921243407,0.4898613505575755
240,0.2976041555761069,0.552613276733111,0.4898613505575755
241,0.29786285918825445,0.5508672699128112,0.4898613505575755
242,0.29756855928171466,0.5509059531231449,0.4898613505575755
243,0.2976414779782431,0.5515476421338238,0.4898613505575755
244,0.29761512953032804,0.5535062786242734,0.4898613505575755
245,0.29763684683990643,0.5512073513579695,0.4898613505575755
246,0.29697453333298274,0.5536645818246554,0.4898613505575755
247,0.2970754704512401,0.5513006069072305,0.4898613505575755
248,0.2970468358376439,0.5531224259366728,0.4898613505575755
249,0.29705295674842286,0.5526421230337392,0.4898613505575755
250,0.29707419725478645,0.5522814716582429,0.4898613505575755
