epoch,train_mse,val_mae,best_val_mae_so_far
132,0.36264929360783044,0.48972619052590993,0.4889193703388346
133,0.36264929360783044,0.48972619052590993,0.4889193703388346
134,0.36264929360783044,0.48972619052590993,0.4889193703388346
135,0.36264929360783044,0.48972619052590993,0.4889193703388346
136,0.36264929360783044,0.48972619052590993,0.4889193703388346
137,0.36264929360783044,0.48972619052590993,0.4889193703388346
138,0.36264929360783044,0.48972619052590993,0.4889193703388346
139,0.36264929360783044,0.48972619052590993,0.4889193703388346
140,0.36264929360783044,0.48972619052590993,0.4889193703388346
141,0.36264929360783044,0.48972619052590993,0.4889193703388346
142,0.36264929360783044,0.48972619052590993,0.4889193703388346
143,0.36264929360783044,0.48972619052590993,0.4889193703388346
144,0.36264929360783044,0.48972619052590993,0.4889193703388346
145,0.36264929360783044,0.48972619052590993,0.4889193703388346
146,0.36264929360783044,0.48972619052590993,0.4889193703388346
147,0.36264929360783044,0.48972619052590993,0.4889193703388346
148,0.36264929360783044,0.48972619052590993,0.4889193703388346
149,0.36264929360783044,0.48972619052590993,0.4889193703388346
150,0.36264929360783044,0.48972619052590993,0.4889193703388346
151,0.36264929360783044,0.48972619052590993,0.4889193703388346
152,0.36264929360783044,0.48972619052590993,0.4889193703388346
153,0.36264929360783044,0.48972619052590993,0.4889193703388346
154,0.36264929360783044,0.48972619052590993,0.4889193703388346
155,0.36264929360783044,0.48972619052590993,0.4889193703388346
156,0.36264929360783044,0.48972619052590993,0.4889193703388346
157,0.36264929360783044,0.48972619052590993,0.4889193703388346
158,0.36264929360783044,0.48972619052590993,0.4889193703388346
159,0.36264929360783044,0.48972619052590993,0.4889193703388346
160,0.36264929360783044,0.48972619052590993,0.4889193703388346
161,0.36264929360783044,0.48972619052590993,0.4889193703388346
162,0.36264929360783044,0.48972619052590993,0.4889193703388346
163,0.36264929360783044,0.48972619052590993,0.4889193703388346
164,0.36264929360783044,0.48972619052590993,0.4889193703388346
165,0.36264929360783044,0.48972619052590993,0.4889193703388346
166,0.36264929360783044,0.48972619052590993,0.4889193703388346
167,0.36264929360783044,0.48972619052590993,0.4889193703388346
168,0.36264929360783044,0.48972619052590993,0.4889193703388346
169,0.36264929360783044,0.48972619052590993,0.4889193703388346
170,0.36264929360783044,0.48972619052590993,0.4889193703388346
171,0.36264929360783044,0.48972619052590993,0.4889193703388346
172,0.36264929360783044,0.48972619052590993,0.4889193703388346
173,0.36264929360783044,0.48972619052590993,0.4889193703388346
174,0.36264929360783044,0.48972619052590993,0.4889193703388346
175,0.36264929360783044,0.48972619052590993,0.4889193703388346
176,0.36264929360783044,0.48972619052590993,0.4889193703388346
177,0.36264929360783044,0.48972619052590993,0.4889193703388346
178,0.36264929360783044,0.48972619052590993,0.4889193703388346
179,0.36264929360783044,0.48972619052590993,0.4889193703388346
180,0.36264929360783044,0.48972619052590993,0.4889193703388346
181,0.36264929360783044,0.48972619052590993,0.4889193703388346
182,0.36264929360783044,0.48972619052590993,0.4889193703388346
183,0.36264929360783044,0.48972619052590993,0.4889193703388346
184,0.36264929360783044,0.48972619052590993,0.4889193703388346
185,0.36264929360783044,0.48972619052590993,0.4889193703388346
186,0.36264929360783044,0.48972619052590993,0.4889193703388346
187,0.36264929360783044,0.48972619052590993,0.4889193703388346
188,0.36264929360783044,0.48972619052590993,0.4889193703388346
189,0.36264929360783044,0.48972619052590993,0.4889193703388346
190,0.36264929360783044,0.48972619052590993,0.4889193703388346
191,0.36264929360783044,0.48972619052590993,0.4889193703388346
192,0.36264929360783044,0.48972619052590993,0.4889193703388346
193,0.36264929360783044,0.48972619052590993,0.4889193703388346
194,0.36264929360783044,0.48972619052590993,0.4889193703388346
195,0.36264929360783044,0.48972619052590993,0.4889193703388346
196,0.36264929360783044,0.48972619052590993,0.4889193703388346
197,0.36264929360783044,0.48972619052590993,0.4889193703388346
198,0.36264929360783044,0.48972619052590993,0.4889193703388346
199,0.36264929360783044,0.48972619052590993,0.4889193703388346
200,0.36264929360783044,0.48972619052590993,0.4889193703388346
201,0.36264929360783044,0.48972619052590993,0.4889193703388346
202,0.36264929360783044,0.48972619052590993,0.4889193703388346
203,0.36264929360783044,0.48972619052590993,0.4889193703388346
204,0.36264929360783044,0.48972619052590993,0.4889193703388346
205,0.36264929360783044,0.48972619052590993,0.4889193703388346
206,0.36264929360783044,0.48972619052590993,0.4889193703388346
207,0.36264929360783044,0.48972619052590993,0.4889193703388346
208,0.36264929360783044,0.48972619052590993,0.4889193703388346
209,0.36264929360783044,0.48972619052590993,0.4889193703388346
210,0.36264929360783044,0.48972619052590993,0.4889193703388346
211,0.36264929360783044,0.48972619052590993,0.4889193703388346
212,0.36264929360783044,0.48972619052590993,0.4889193703388346
213,0.36264929360783044,0.48972619052590993,0.4889193703388346
214,0.36264929360783044,0.48972619052590993,0.4889193703388346
215,0.36264929360783044,0.48972619052590993,0.4889193703388346
216,0.36264929360783044,0.48972619052590993,0.4889193703388346
217,0.36264929360783044,0.48972619052590993,0.4889193703388346
218,0.36264929360783044,0.48972619052590993,0.4889193703388346
219,0.36264929360783044,0.48972619052590993,0.4889193703388346
220,0.36264929360783044,0.48972619052590993,0.4889193703388346
221,0.36264929360783044,0.48972619052590993,0.4889193703388346
222,0.36264929360783044,0.48972619052590993,0.4889193703388346
223,0.36264929360783044,0.48972619052590993,0.4889193703388346
224,0.36264929360783044,0.48972619052590993,0.4889193703388346
225,0.36264929360783044,0.48972619052590993,0.4889193703388346
226,0.36264929360783044,0.48972619052590993,0.4889193703388346
227,0.36264929360783044,0.48972619052590993,0.4889193703388346
228,0.36264929360783044,0.48972619052590993,0.4889193703388346
229,0.36264929360783044,0.48972619052590993,0.4889193703388346
230,0.36264929360783044,0.48972619052590993,0.4889193703388346
231,0.36264929360783044,0.48972619052590993,0.4889193703388346
232,0.36264929360783044,0.48972619052590993,0.4889193703388346
233,0.36264929360783044,0.48972619052590993,0.4889193703388346
234,0.36264929360783044,0.48972619052590993,0.4889193703388346
235,0.36264929360783044,0.48972619052590993,0.4889193703388346
236,0.36264929360783044,0.48972619052590993,0.4889193703388346
237,0.36264929360783044,0.48972619052590993,0.4889193703388346
238,0.36264929360783044,0.48972619052590993,0.4889193703388346
239,0.36264929360783044,0.48972619052590993,0.4889193703388346
240,0.36264929360783044,0.48972619052590993,0.4889193703388346
241,0.36264929360783044,0.48972619052590993,0.4889193703388346
242,0.36264929360783044,0.48972619052590993,0.4889193703388346
243,0.36264929360783044,0.48972619052590993,0.4889193703388346
244,0.36264929360783044,0.48972619052590993,0.4889193703388346
245,0.36264929360783044,0.48972619052590993,0.4889193703388346
246,0.36264929360783044,0.48972619052590993,0.4889193703388346
247,0.36264929360783044,0.48972619052590993,0.4889193703388346
248,0.36264929360783044,0.48972619052590993,0.4889193703388346
249,0.36264929360783044,0.48972619052590993,0.4889193703388346
250,0.36264929360783044,0.48972619052590993,0.4889193703388346
