epoch,train_mse,val_mae,best_val_mae_so_far
67,0.33364218378156285,0.5131388298396407,0.49276255811082903
68,0.3323254502949215,0.5131794391007259,0.49276255811082903
69,0.33411357758678323,0.5138058082810764,0.49276255811082903
70,0.33242205193068847,0.5139179484597568,0.49276255811082903
71,0.33378875953432874,0.514417331383146,0.49276255811082903
72,0.3316382338820789,0.5145891065227575,0.49276255811082903
73,0.33270095426949764,0.5150347672659775,0.49276255811082903
74,0.33124664160616113,0.5149657068581417,0.49276255811082903
75,0.3323814945664549,0.5153044925681476,0.49276255811082903
76,0.33111692193363396,0.5154733852065843,0.49276255811082903
77,0.33247665878093463,0.5158581014337211,0.49276255811082903
78,0.3310482799749358,0.5159472196266569,0.49276255811082903
79,0.33276596590704904,0.516125945489982,0.49276255811082903
80,0.3310839784619171,0.5165473580360412,0.49276255811082903
81,0.3323790319092263,0.516863304993202,0.49276255811082903
82,0.3302649768747492,0.5169346972786147,0.49276255811082903
83,0.33141137723068487,0.5170357223214774,0.49276255811082903
84,0.3300101362374796,0.5166497938591859,0.49276255811082903
85,0.3311545285846918,0.5170175253317274,0.49276255811082903
86,0.3300095931347889,0.5165791057307144,0.49276255811082903
87,0.3317779279249604,0.5168091239600346,0.49276255811082903
88,0.33016061424041676,0.5171057590122881,0.49276255811082903
89,0.3317163881292129,0.5169942470460103,0.49276255811082903
90,0.32950454231883797,0.517142131719096,0.49276255811082903
91,0.33082414740344623,0.5173427042262307,0.49276255811082903
92,0.32912918297822846,0.5172698806072104,0.49276255811082903
93,0.33049819925757046,0.51697090453115,0.49276255811082903
94,0.32828243565209175,0.5176703424289308,0.49276255811082903
95,0.3297885827685831,0.5183652495515758,0.49276255811082903
96,0.3290980477401051,0.5182858986073526,0.49276255811082903
97,0.3311949058131139,0.5178165593023958,0.49276255811082903
98,0.3282294411701472,0.5183535476183069,0.49276255811082903
99,0.32920072874062895,0.518021288308604,0.49276255811082903
100,0.3276166441691567,0.5186124057605349,0.49276255811082903
101,0.329336904057984,0.5185256980616471,0.49276255811082903
102,0.32789962775661924,0.5194122280540138,0.49276255811082903
103,0.32980095893831296,0.5190478673269009,0.49276255811082903
104,0.3278664648618704,0.5194968258512431,0.49276255811082903
105,0.32916555918907653,0.5194310969319836,0.49276255811082903
106,0.3276459464228236,0.5197099750411922,0.49276255811082903
107,0.32903663147120704,0.5192218170083802,0.49276255811082903
108,0.32742065926026637,0.520169275793536,0.49276255811082903
109,0.32967768153304466,0.5191368029035371,0.49276255811082903
110,0.32794402286513336,0.5207519616546302,0.49276255811082903
111,0.328762745973976,0.5207352560141991,0.49276255811082903
112,0.32626434378669283,0.5211990423243621,0.49276255811082903
113,0.3266872814920847,0.5214348392239933,0.49276255811082903
114,0.3258607592734118,0.5212775544873599,0.49276255811082903
115,0.32674747152245404,0.5216426112528505,0.49276255811082903
116,0.3258176252786671,0.5217024509249062,0.49276255811082903
117,0.32724238585783727,0.5220000016278235,0.49276255811082903
118,0.3259414245164202,0.5220397855701118,0.49276255811082903
119,0.32759409710284204,0.5219584884314702,0.49276255811082903
120,0.32589000928717826,0.5218443240584998,0.49276255811082903
121,0.32753485837771046,0.5218316831465425,0.49276255811082903
122,0.3257734622711891,0.5227152079343795,0.49276255811082903
123,0.3268718198285125,0.5223643724260659,0.49276255811082903
124,0.32506725937128067,0.5226635701697449,0.49276255811082903
125,0.3261464181729519,0.5228703460816679,0.49276255811082903
126,0.3248424459471955,0.5229408232302502,0.49276255811082903
127,0.3261248905658035,0.5229603026447625,0.49276255811082903
128,0.3247078687793786,0.5228555185013803,0.49276255811082903
129,0.3260106905556632,0.5232498906809708,0.49276255811082903
130,0.32452858148425956,0.5232385808023913,0.49276255811082903
131,0.326296767537495,0.5238113718813864,0.49276255811082903
132,0.3248669077097202,0.5242428166085276,0.49276255811082903
133,0.32613737533976267,0.5244750597353639,0.49276255811082903
134,0.3240777524789014,0.5243058826388984,0.49276255811082903
135,0.32525228075940626,0.5246394599306172,0.49276255811082903
136,0.32391038581660264,0.5245941964716747,0.49276255811082903
137,0.32541774867385764,0.524968938786408,0.49276255811082903
138,0.32425852543095013,0.5251515475840404,0.49276255811082903
139,0.3254894927006713,0.5253096569201042,0.49276255811082903
140,0.32380850371059183,0.5249732106924057,0.49276255811082903
141,0.3248908174125486,0.5253717770864224,0.49276255811082903
142,0.3234692065062405,0.5253203065230929,0.49276255811082903
143,0.3249398337350944,0.525417225525297,0.49276255811082903
144,0.3236934369181021,0.5255528082107676,0.49276255811082903
145,0.3248913456913307,0.5256371111705386,0.49276255811082903
146,0.32316302988369205,0.5254233081792963,0.49276255811082903
147,0.32423694943794595,0.5258514359079558,0.49276255811082903
148,0.3227993587486892,0.525213472390997,0.49276255811082903
149,0.3241978945459501,0.5254006850308386,0.49276255811082903
150,0.3226043490289543,0.5252295808545474,0.49276255811082903
151,0.3246470568186608,0.5255266329337811,0.49276255811082903
152,0.323091162754918,0.5258151654539437,0.49276255811082903
153,0.32424538221622257,0.5258754223585129,0.49276255811082903
154,0.3222783612739724,0.5259238902864785,0.49276255811082903
155,0.323597208888609,0.5264032612586843,0.49276255811082903
156,0.32202426122269734,0.5259489138578547,0.49276255811082903
157,0.3236320932408632,0.5267401132090338,0.49276255811082903
158,0.32239455341314255,0.5263581312935928,0.49276255811082903
159,0.32378765732084275,0.5267890382429649,0.49276255811082903
160,0.32191038613254847,0.5268651867734975,0.49276255811082903
161,0.3233142655239814,0.5272712923329452,0.49276255811082903
162,0.32160122294305105,0.5268169459597818,0.49276255811082903
163,0.32335646029493087,0.5274541179681647,0.49276255811082903
164,0.3218875047428885,0.5276281323926202,0.49276255811082903
165,0.32326866094932855,0.5279530066868354,0.49276255811082903
166,0.32138628770129474,0.5277318208382047,0.49276255811082903
167,0.32257581495332277,0.5280523246732252,0.49276255811082903
168,0.32110261473341195,0.5278967419575,0.49276255811082903
169,0.322388222445369,0.5281847058699048,0.49276255811082903
170,0.3209872210681576,0.52791959520044,0.49276255811082903
171,0.32272715564422344,0.5285022788006684,0.49276255811082903
172,0.32137433348077643,0.5287233666099351,0.49276255811082903
173,0.32267338934478945,0.5284325423939474,0.49276255811082903
174,0.3206194559249529,0.5283433217426826,0.49276255811082903
175,0.3217571142305564,0.5289021214534496,0.49276255811082903
176,0.32015039277378865,0.5287052100074703,0.49276255811082903
177,0.3215219578555515,0.5289909719393171,0.49276255811082903
178,0.3201081299261632,0.5289258284815427,0.49276255811082903
179,0.32165278081486026,0.529227112593322,0.49276255811082903
180,0.320353760027803,0.5293560743331909,0.49276255811082903
181,0.32169826712442157,0.5294166894822285,0.49276255811082903
182,0.319813934077556,0.529585693211391,0.49276255811082903
183,0.3209301707150269,0.5296583821033609,0.49276255811082903
184,0.3195338475599473,0.5298693725775028,0.49276255811082903
185,0.32045844786538646,0.5302800046986547,0.49276255811082903
186,0.3192170514223007,0.5301340518326595,0.49276255811082903
187,0.32062668176496634,0.5310710185560686,0.49276255811082903
188,0.3195597933055962,0.5309935726996126,0.49276255811082903
189,0.3206813618291839,0.5313903179661981,0.49276255811082903
190,0.3188961043670636,0.5310362786054611,0.49276255811082903
191,0.31988294930776695,0.5316879018627364,0.49276255811082903
192,0.31875293242663555,0.5314720605981761,0.49276255811082903
193,0.3196240709536636,0.5321246028974138,0.49276255811082903
194,0.3186331510904335,0.531703020478117,0.49276255811082903
195,0.3197811349350873,0.5325180615844398,0.49276255811082903
196,0.3190427321794739,0.5321029265379084,0.49276255811082903
197,0.3201205836360081,0.5328645268390919,0.49276255811082903
198,0.31818553612219846,0.5327798450815266,0.49276255811082903
199,0.31934463958071396,0.5332650300757639,0.49276255811082903
200,0.31798803615319426,0.5331202167889167,0.49276255811082903
201,0.31913611370520795,0.5337058962419116,0.49276255811082903
202,0.31793967856326,0.5333940035310285,0.49276255811082903
203,0.3194642945960988,0.5341693344815024,0.49276255811082903
204,0.3185169393806139,0.5340298332017044,0.49276255811082903
205,0.3195884881051867,0.5344687616002971,0.49276255811082903
206,0.3178550884779972,0.5340251817785461,0.49276255811082903
207,0.3188597772759707,0.5349290629913067,0.49276255811082903
208,0.3175845656861564,0.5345381474700467,0.49276255811082903
209,0.3187681329458059,0.5351282349948225,0.49276255811082903
210,0.31752332932131216,0.5348828185221245,0.49276255811082903
211,0.3184256919183283,0.535487361098158,0.49276255811082903
212,0.31747483021326467,0.5353139705699066,0.49276255811082903
213,0.3187592359268308,0.5360716253519058,0.49276255811082903
214,0.31789572094030644,0.5356107296614812,0.49276255811082903
215,0.3188617607269625,0.5363076588203167,0.49276255811082903
216,0.31701939038005295,0.5361263731430317,0.49276255811082903
217,0.3179181685439453,0.5364351364045308,0.49276255811082903
218,0.3168301948771087,0.5362037704936389,0.49276255811082903
219,0.3178603844545473,0.5365011073392013,0.49276255811082903
220,0.316872048668117,0.5364411299598628,0.49276255811082903
221,0.3181340218465861,0.5366822851115259,0.49276255811082903
222,0.31698605204902347,0.5365965923358654,0.49276255811082903
223,0.3183825335117735,0.5373583181151028,0.49276255811082903
224,0.3172840167283325,0.5372257283021664,0.49276255811082903
225,0.31821626140671666,0.5376557475533978,0.49276255811082903
226,0.31679419371458245,0.5371226673496181,0.49276255811082903
227,0.31734166721800505,0.5377312195712123,0.49276255811082903
228,0.316467027154146,0.5376027955063458,0.49276255811082903
229,0.3174557845679022,0.5379761901395074,0.49276255811082903
230,0.31656378893447773,0.5374044106952075,0.49276255811082903
231,0.3175603770844055,0.5378312800464959,0.49276255811082903
232,0.31659990172266683,0.5377603933728975,0.49276255811082903
233,0.31794824725883897,0.5384253220311527,0.49276255811082903
234,0.3170169606796264,0.538151335305181,0.49276255811082903
235,0.31787236836150906,0.5382795435601267,0.49276255811082903
236,0.31630597375161634,0.5380500980492295,0.49276255811082903
237,0.3172735712546769,0.5386097345886559,0.49276255811082903
238,0.31623599789435825,0.5383099447036611,0.49276255811082903
239,0.3171682893491698,0.5384282969195268,0.49276255811082903
240,0.3162636532392439,0.5383686241404764,0.49276255811082903
241,0.31759769164781143,0.5386911701539467,0.49276255811082903
242,0.31676035545217,0.5386297290695125,0.49276255811082903
243,0.3177028373913831,0.5391783937298018,0.49276255811082903
244,0.31608804985709177,0.5390286539135308,0.49276255811082903
245,0.31720814797254754,0.5391392742765361,0.49276255811082903
246,0.315926936656786,0.5389980946121544,0.49276255811082903
247,0.31727924549840564,0.5389855845221158,0.49276255811082903
248,0.3160988590272341,0.5388975864854352,0.49276255811082903
249,0.3174098336227959,0.5397898447924647,0.49276255811082903
250,0.31650163446583096,0.53958214737218,0.49276255811082903
