epoch,train_mse,val_mae,best_val_mae_so_far
62,0.36743780296796547,0.4876361511749764,0.4876333446535346
63,0.36743780296796547,0.4876361511749764,0.4876333446535346
64,0.36743780296796547,0.4876361511749764,0.4876333446535346
65,0.36743780296796547,0.4876361511749764,0.4876333446535346
66,0.36743780296796547,0.4876361511749764,0.4876333446535346
67,0.36743780296796547,0.4876361511749764,0.4876333446535346
68,0.36743780296796547,0.4876361511749764,0.4876333446535346
69,0.36743780296796547,0.4876361511749764,0.4876333446535346
70,0.36743780296796547,0.4876361511749764,0.4876333446535346
71,0.36743780296796547,0.4876361511749764,0.4876333446535346
72,0.36743780296796547,0.4876361511749764,0.4876333446535346
73,0.36743780296796547,0.4876361511749764,0.4876333446535346
74,0.36743780296796547,0.4876361511749764,0.4876333446535346
75,0.36743780296796547,0.4876361511749764,0.4876333446535346
76,0.36743780296796547,0.4876361511749764,0.4876333446535346
77,0.36743780296796547,0.4876361511749764,0.4876333446535346
78,0.36743780296796547,0.4876361511749764,0.4876333446535346
79,0.36743780296796547,0.4876361511749764,0.4876333446535346
80,0.36743780296796547,0.4876361511749764,0.4876333446535346
81,0.36743780296796547,0.4876361511749764,0.4876333446535346
82,0.36743780296796547,0.4876361511749764,0.4876333446535346
83,0.36743780296796547,0.4876361511749764,0.4876333446535346
84,0.36743780296796547,0.4876361511749764,0.4876333446535346
85,0.36743780296796547,0.4876361511749764,0.4876333446535346
86,0.36743780296796547,0.4876361511749764,0.4876333446535346
87,0.36743780296796547,0.4876361511749764,0.4876333446535346
88,0.36743780296796547,0.4876361511749764,0.4876333446535346
89,0.36743780296796547,0.4876361511749764,0.4876333446535346
90,0.36743780296796547,0.4876361511749764,0.4876333446535346
91,0.36743780296796547,0.4876361511749764,0.4876333446535346
92,0.36743780296796547,0.4876361511749764,0.4876333446535346
93,0.36743780296796547,0.4876361511749764,0.4876333446535346
94,0.36743780296796547,0.4876361511749764,0.4876333446535346
95,0.36743780296796547,0.4876361511749764,0.4876333446535346
96,0.36743780296796547,0.4876361511749764,0.4876333446535346
97,0.36743780296796547,0.4876361511749764,0.4876333446535346
98,0.36743780296796547,0.4876361511749764,0.4876333446535346
99,0.36743780296796547,0.4876361511749764,0.4876333446535346
100,0.36743780296796547,0.4876361511749764,0.4876333446535346
101,0.36743780296796547,0.4876361511749764,0.4876333446535346
102,0.36743780296796547,0.4876361511749764,0.4876333446535346
103,0.36743780296796547,0.4876361511749764,0.4876333446535346
104,0.36743780296796547,0.4876361511749764,0.4876333446535346
105,0.36743780296796547,0.4876361511749764,0.4876333446535346
106,0.36743780296796547,0.4876361511749764,0.4876333446535346
107,0.36743780296796547,0.4876361511749764,0.4876333446535346
108,0.36743780296796547,0.4876361511749764,0.4876333446535346
109,0.36743780296796547,0.4876361511749764,0.4876333446535346
110,0.36743780296796547,0.4876361511749764,0.4876333446535346
111,0.36743780296796547,0.4876361511749764,0.4876333446535346
112,0.36743780296796547,0.4876361511749764,0.4876333446535346
113,0.36743780296796547,0.4876361511749764,0.4876333446535346
114,0.36743780296796547,0.4876361511749764,0.4876333446535346
115,0.36743780296796547,0.4876361511749764,0.4876333446535346
116,0.36743780296796547,0.4876361511749764,0.4876333446535346
117,0.36743780296796547,0.4876361511749764,0.4876333446535346
118,0.36743780296796547,0.4876361511749764,0.4876333446535346
119,0.36743780296796547,0.4876361511749764,0.4876333446535346
120,0.36743780296796547,0.4876361511749764,0.4876333446535346
121,0.36743780296796547,0.4876361511749764,0.4876333446535346
122,0.36743780296796547,0.4876361511749764,0.4876333446535346
123,0.36743780296796547,0.4876361511749764,0.4876333446535346
124,0.36743780296796547,0.4876361511749764,0.4876333446535346
125,0.36743780296796547,0.4876361511749764,0.4876333446535346
126,0.36743780296796547,0.4876361511749764,0.4876333446535346
127,0.36743780296796547,0.4876361511749764,0.4876333446535346
128,0.36743780296796547,0.4876361511749764,0.4876333446535346
129,0.36743780296796547,0.4876361511749764,0.4876333446535346
130,0.36743780296796547,0.4876361511749764,0.4876333446535346
131,0.36743780296796547,0.4876361511749764,0.4876333446535346
132,0.36743780296796547,0.4876361511749764,0.4876333446535346
133,0.36743780296796547,0.4876361511749764,0.4876333446535346
134,0.36743780296796547,0.4876361511749764,0.4876333446535346
135,0.36743780296796547,0.4876361511749764,0.4876333446535346
136,0.36743780296796547,0.4876361511749764,0.4876333446535346
137,0.36743780296796547,0.4876361511749764,0.4876333446535346
138,0.36743780296796547,0.4876361511749764,0.4876333446535346
139,0.36743780296796547,0.4876361511749764,0.4876333446535346
140,0.36743780296796547,0.4876361511749764,0.4876333446535346
141,0.36743780296796547,0.4876361511749764,0.4876333446535346
142,0.36743780296796547,0.4876361511749764,0.4876333446535346
143,0.36743780296796547,0.4876361511749764,0.4876333446535346
144,0.36743780296796547,0.4876361511749764,0.4876333446535346
145,0.36743780296796547,0.4876361511749764,0.4876333446535346
146,0.36743780296796547,0.4876361511749764,0.4876333446535346
147,0.36743780296796547,0.4876361511749764,0.4876333446535346
148,0.36743780296796547,0.4876361511749764,0.4876333446535346
149,0.36743780296796547,0.4876361511749764,0.4876333446535346
150,0.36743780296796547,0.4876361511749764,0.4876333446535346
151,0.36743780296796547,0.4876361511749764,0.4876333446535346
152,0.36743780296796547,0.4876361511749764,0.4876333446535346
153,0.36743780296796547,0.4876361511749764,0.4876333446535346
154,0.36743780296796547,0.4876361511749764,0.4876333446535346
155,0.36743780296796547,0.4876361511749764,0.4876333446535346
156,0.36743780296796547,0.4876361511749764,0.4876333446535346
157,0.36743780296796547,0.4876361511749764,0.4876333446535346
158,0.36743780296796547,0.4876361511749764,0.4876333446535346
159,0.36743780296796547,0.4876361511749764,0.4876333446535346
160,0.36743780296796547,0.4876361511749764,0.4876333446535346
161,0.36743780296796547,0.4876361511749764,0.4876333446535346
162,0.36743780296796547,0.4876361511749764,0.4876333446535346
163,0.36743780296796547,0.4876361511749764,0.4876333446535346
164,0.36743780296796547,0.4876361511749764,0.4876333446535346
165,0.36743780296796547,0.4876361511749764,0.4876333446535346
166,0.36743780296796547,0.4876361511749764,0.4876333446535346
167,0.36743780296796547,0.4876361511749764,0.4876333446535346
168,0.36743780296796547,0.4876361511749764,0.4876333446535346
169,0.36743780296796547,0.4876361511749764,0.4876333446535346
170,0.36743780296796547,0.4876361511749764,0.4876333446535346
171,0.36743780296796547,0.4876361511749764,0.4876333446535346
172,0.36743780296796547,0.4876361511749764,0.4876333446535346
173,0.36743780296796547,0.4876361511749764,0.4876333446535346
174,0.36743780296796547,0.4876361511749764,0.4876333446535346
175,0.36743780296796547,0.4876361511749764,0.4876333446535346
176,0.36743780296796547,0.4876361511749764,0.4876333446535346
177,0.36743780296796547,0.4876361511749764,0.4876333446535346
178,0.36743780296796547,0.4876361511749764,0.4876333446535346
179,0.36743780296796547,0.4876361511749764,0.4876333446535346
180,0.36743780296796547,0.4876361511749764,0.4876333446535346
181,0.36743780296796547,0.4876361511749764,0.4876333446535346
182,0.36743780296796547,0.4876361511749764,0.4876333446535346
183,0.36743780296796547,0.4876361511749764,0.4876333446535346
184,0.36743780296796547,0.4876361511749764,0.4876333446535346
185,0.36743780296796547,0.4876361511749764,0.4876333446535346
186,0.36743780296796547,0.4876361511749764,0.4876333446535346
187,0.36743780296796547,0.4876361511749764,0.4876333446535346
188,0.36743780296796547,0.4876361511749764,0.4876333446535346
189,0.36743780296796547,0.4876361511749764,0.4876333446535346
190,0.36743780296796547,0.4876361511749764,0.4876333446535346
191,0.36743780296796547,0.4876361511749764,0.4876333446535346
192,0.36743780296796547,0.4876361511749764,0.4876333446535346
193,0.36743780296796547,0.4876361511749764,0.4876333446535346
194,0.36743780296796547,0.4876361511749764,0.4876333446535346
195,0.36743780296796547,0.4876361511749764,0.4876333446535346
196,0.36743780296796547,0.4876361511749764,0.4876333446535346
197,0.36743780296796547,0.4876361511749764,0.4876333446535346
198,0.36743780296796547,0.4876361511749764,0.4876333446535346
199,0.36743780296796547,0.4876361511749764,0.4876333446535346
200,0.36743780296796547,0.4876361511749764,0.4876333446535346
201,0.36743780296796547,0.4876361511749764,0.4876333446535346
202,0.36743780296796547,0.4876361511749764,0.4876333446535346
203,0.36743780296796547,0.4876361511749764,0.4876333446535346
204,0.36743780296796547,0.4876361511749764,0.4876333446535346
205,0.36743780296796547,0.4876361511749764,0.4876333446535346
206,0.36743780296796547,0.4876361511749764,0.4876333446535346
207,0.36743780296796547,0.4876361511749764,0.4876333446535346
208,0.36743780296796547,0.4876361511749764,0.4876333446535346
209,0.36743780296796547,0.4876361511749764,0.4876333446535346
210,0.36743780296796547,0.4876361511749764,0.4876333446535346
211,0.36743780296796547,0.4876361511749764,0.4876333446535346
212,0.36743780296796547,0.4876361511749764,0.4876333446535346
213,0.36743780296796547,0.4876361511749764,0.4876333446535346
214,0.36743780296796547,0.4876361511749764,0.4876333446535346
215,0.36743780296796547,0.4876361511749764,0.4876333446535346
216,0.36743780296796547,0.4876361511749764,0.4876333446535346
217,0.36743780296796547,0.4876361511749764,0.4876333446535346
218,0.36743780296796547,0.4876361511749764,0.4876333446535346
219,0.36743780296796547,0.4876361511749764,0.4876333446535346
220,0.36743780296796547,0.4876361511749764,0.4876333446535346
221,0.36743780296796547,0.4876361511749764,0.4876333446535346
222,0.36743780296796547,0.4876361511749764,0.4876333446535346
223,0.36743780296796547,0.4876361511749764,0.4876333446535346
224,0.36743780296796547,0.4876361511749764,0.4876333446535346
225,0.36743780296796547,0.4876361511749764,0.4876333446535346
226,0.36743780296796547,0.4876361511749764,0.4876333446535346
227,0.36743780296796547,0.4876361511749764,0.4876333446535346
228,0.36743780296796547,0.4876361511749764,0.4876333446535346
229,0.36743780296796547,0.4876361511749764,0.4876333446535346
230,0.36743780296796547,0.4876361511749764,0.4876333446535346
231,0.36743780296796547,0.4876361511749764,0.4876333446535346
232,0.36743780296796547,0.4876361511749764,0.4876333446535346
233,0.36743780296796547,0.4876361511749764,0.4876333446535346
234,0.36743780296796547,0.4876361511749764,0.4876333446535346
235,0.36743780296796547,0.4876361511749764,0.4876333446535346
236,0.36743780296796547,0.4876361511749764,0.4876333446535346
237,0.36743780296796547,0.4876361511749764,0.4876333446535346
238,0.36743780296796547,0.4876361511749764,0.4876333446535346
239,0.36743780296796547,0.4876361511749764,0.4876333446535346
240,0.36743780296796547,0.4876361511749764,0.4876333446535346
241,0.36743780296796547,0.4876361511749764,0.4876333446535346
242,0.36743780296796547,0.4876361511749764,0.4876333446535346
243,0.36743780296796547,0.4876361511749764,0.4876333446535346
244,0.36743780296796547,0.4876361511749764,0.4876333446535346
245,0.36743780296796547,0.4876361511749764,0.4876333446535346
246,0.36743780296796547,0.4876361511749764,0.4876333446535346
247,0.36743780296796547,0.4876361511749764,0.4876333446535346
248,0.36743780296796547,0.4876361511749764,0.4876333446535346
249,0.36743780296796547,0.4876361511749764,0.4876333446535346
250,0.36743780296796547,0.4876361511749764,0.4876333446535346
