epoch,train_mse,val_mae,best_val_mae_so_far
41,0.32280818633906855,0.5095846347767731,0.49118491822275623
42,0.3220558820403941,0.5097769979772897,0.49118491822275623
43,0.321635875129892,0.5101704200793957,0.49118491822275623
44,0.32101855105141064,0.5109631736730708,0.49118491822275623
45,0.32091686387936913,0.5112227363833066,0.49118491822275623
46,0.3212520809337703,0.5116621672079481,0.49118491822275623
47,0.32916598769617245,0.5135305151857179,0.49118491822275623
48,0.3287916649562148,0.5126785635948181,0.49118491822275623
49,0.31948383938744324,0.513149231672287,0.49118491822275623
50,0.3177737244297557,0.5148289380402401,0.49118491822275623
51,0.31721077867126957,0.5149969809014222,0.49118491822275623
52,0.3167784778478508,0.5154436890421242,0.49118491822275623
53,0.31681599540095173,0.5162808102780375,0.49118491822275623
54,0.31667840434452904,0.5173616660052333,0.49118491822275623
55,0.3193386353397836,0.5174159567931603,0.49118491822275623
56,0.3193258064528627,0.5177929294520411,0.49118491822275623
57,0.3280297608333661,0.5181210386342016,0.49118491822275623
58,0.3186771151983106,0.519982491690537,0.49118491822275623
59,0.3141121745521572,0.5208274452850736,0.49118491822275623
60,0.3134698424196463,0.5200058577389552,0.49118491822275623
61,0.3133284374728181,0.5207597886693889,0.49118491822275623
62,0.31295087602212684,0.5222011161261592,0.49118491822275623
63,0.31310747377574444,0.5217662994203897,0.49118491822275623
64,0.31268841929493413,0.522382822530023,0.49118491822275623
65,0.3196774411448685,0.5245534866020597,0.49118491822275623
66,0.32315556669805184,0.5242164274741863,0.49118491822275623
67,0.31751293792015944,0.5241382294687732,0.49118491822275623
68,0.31158764837180963,0.5257378989252551,0.49118491822275623
69,0.31095387233841804,0.5256496505490664,0.49118491822275623
70,0.3102794625809253,0.526793593373792,0.49118491822275623
71,0.3105125188192327,0.52699440203864,0.49118491822275623
72,0.31093187745197026,0.5279472877239358,0.49118491822275623
73,0.3173420071035349,0.5290023446083069,0.49118491822275623
74,0.31348902798227724,0.529563655318885,0.49118491822275623
75,0.31227453613507855,0.5296815158991978,0.49118491822275623
76,0.30983896778407183,0.5302275256863955,0.49118491822275623
77,0.3110196870678718,0.5309688666771198,0.49118491822275623
78,0.3098190033353419,0.5306288713011248,0.49118491822275623
79,0.3107944495701295,0.5321471658246271,0.49118491822275623
80,0.3092327270107473,0.53294704988085,0.49118491822275623
81,0.31175080342604544,0.5333216484250694,0.49118491822275623
82,0.3103382722281503,0.534254646712336,0.49118491822275623
83,0.3133403844873889,0.5343691768317387,0.49118491822275623
84,0.32177967838256316,0.5355243847287935,0.49118491822275623
85,0.3367630943467128,0.5333736022998546,0.49118491822275623
86,0.3085410290307576,0.5341824455507871,0.49118491822275623
87,0.3052858449432844,0.5345626469316154,0.49118491822275623
88,0.3049658764720238,0.5357401769736717,0.49118491822275623
89,0.3047423555348326,0.5357544157011755,0.49118491822275623
90,0.3044994220412272,0.536522435525368,0.49118491822275623
91,0.304149608123481,0.5365647967519431,0.49118491822275623
92,0.3039332165421429,0.5377844588509921,0.49118491822275623
93,0.3039924875588461,0.537857895472954,0.49118491822275623
94,0.30330911040958447,0.5385999739170074,0.49118491822275623
95,0.3057571993668645,0.5390871179514918,0.49118491822275623
96,0.3098739804227918,0.5392670584136042,0.49118491822275623
97,0.32753530559280225,0.5390832344005848,0.49118491822275623
98,0.3191817118378554,0.540057476635637,0.49118491822275623
99,0.30449729572449413,0.5395838908080397,0.49118491822275623
100,0.3016157885798798,0.5399601749305067,0.49118491822275623
101,0.30221758573423335,0.539800814924569,0.49118491822275623
102,0.301215882554719,0.5409828609433668,0.49118491822275623
103,0.3054502887677075,0.541527457072817,0.49118491822275623
104,0.30940222880086315,0.5413772192494622,0.49118491822275623
105,0.31137911859504913,0.5409224471141552,0.49118491822275623
106,0.301013332667164,0.5416873399553628,0.49118491822275623
107,0.3015434949439929,0.5432080026330619,0.49118491822275623
108,0.30035686585623,0.5433617744980187,0.49118491822275623
109,0.3007425423969047,0.5439628886765447,0.49118491822275623
110,0.30005714446649573,0.5452561288044371,0.49118491822275623
111,0.30199757937668104,0.545150890740855,0.49118491822275623
112,0.30383124916646886,0.5461519580462884,0.49118491822275623
113,0.3232303440811173,0.5452011075513116,0.49118491822275623
114,0.304699704651871,0.5444206214156644,0.49118491822275623
115,0.30134918642002867,0.5457887997915005,0.49118491822275623
116,0.29875442768502897,0.5459941696504067,0.49118491822275623
117,0.299366290144588,0.5472636129321723,0.49118491822275623
118,0.29842297333691803,0.5467201368562107,0.49118491822275623
119,0.3008730602944227,0.5478301321638042,0.49118491822275623
120,0.30243035469393026,0.5475637994963547,0.49118491822275623
121,0.3065564268985377,0.5491245337601366,0.49118491822275623
122,0.30718615080320066,0.5503565269297567,0.49118491822275623
123,0.32459977493205106,0.5500841917662785,0.49118491822275623
124,0.3050648343539046,0.5497145843916926,0.49118491822275623
125,0.29955367028953567,0.5501907802861312,0.49118491822275623
126,0.2969338588399409,0.5506693565639956,0.49118491822275623
127,0.29779101386322954,0.551187185172377,0.49118491822275623
128,0.29709052776892064,0.5511127228366918,0.49118491822275623
129,0.29930446716669246,0.5524584909965252,0.49118491822275623
130,0.29995706401044325,0.5521380404973852,0.49118491822275623
131,0.3165232260381022,0.5530906773846725,0.49118491822275623
132,0.3059744898933694,0.5518077975717084,0.49118491822275623
133,0.2976797256395564,0.5517800867557525,0.49118491822275623
134,0.29552726866462814,0.5521748371165375,0.49118491822275623
135,0.29563452699972737,0.5524903457740258,0.49118491822275623
136,0.2950279765723762,0.5530764501670311,0.49118491822275623
137,0.29620925095876516,0.5533739106408481,0.49118491822275623
138,0.2958369633431808,0.5534780035758841,0.49118491822275623
139,0.30162689825391165,0.554184663809579,0.49118491822275623
140,0.3003371220064877,0.5545752584934235,0.49118491822275623
141,0.30495304638339626,0.5541281708355608,0.49118491822275623
142,0.2986168408174119,0.5548737464279964,0.49118491822275623
143,0.2992291259944164,0.5542325040389752,0.49118491822275623
144,0.2960454870513233,0.554874499810153,0.49118491822275623
145,0.297964222102602,0.5539612676562934,0.49118491822275623
146,0.2963983292180684,0.5553031341782931,0.49118491822275623
147,0.29941024612377864,0.554631755269807,0.49118491822275623
148,0.2977656736746774,0.556106709303527,0.49118491822275623
149,0.30965679202417623,0.5559927024717989,0.49118491822275623
150,0.30297284855717616,0.5547560948750069,0.49118491822275623
151,0.296671734805206,0.555668669425208,0.49118491822275623
152,0.2935334710653202,0.5555175946704273,0.49118491822275623
153,0.2940665135237341,0.5564507744435606,0.49118491822275623
154,0.2930568075451296,0.5568404576901732,0.49118491822275623
155,0.2951653020344846,0.5571776011894489,0.49118491822275623
156,0.29592233015576264,0.5575710144536249,0.49118491822275623
157,0.3028627795849665,0.557556774081855,0.49118491822275623
158,0.29762341883806037,0.5577192359957202,0.49118491822275623
159,0.29504409593783215,0.5586788534090437,0.49118491822275623
160,0.2924659118090632,0.5584414575634331,0.49118491822275623
161,0.29461210190151144,0.5589611619710922,0.49118491822275623
162,0.29399559048566676,0.5586844078425703,0.49118491822275623
163,0.29590607453395146,0.5601504046341469,0.49118491822275623
164,0.2937787346679219,0.5598911722158564,0.49118491822275623
165,0.29721737804947085,0.5590125143527984,0.49118491822275623
166,0.292833232436724,0.559811949010553,0.49118491822275623
167,0.29244740915051254,0.5611083515759172,0.49118491822275623
168,0.2910437608386652,0.561133590443381,0.49118491822275623
169,0.2932828291993125,0.561007893291013,0.49118491822275623
170,0.2951576503482969,0.561145223934075,0.49118491822275623
171,0.2969316276914788,0.5605393766329206,0.49118491822275623
172,0.2913545988122439,0.5614722790389225,0.49118491822275623
173,0.29234384498151217,0.5612690599827931,0.49118491822275623
174,0.29133146813285243,0.563293740050546,0.49118491822275623
175,0.29532507973538563,0.5621220071767938,0.49118491822275623
176,0.2933109954239861,0.5633864848778165,0.49118491822275623
177,0.29323651142899065,0.5634114718642728,0.49118491822275623
178,0.29098433814942837,0.5646400122806944,0.49118491822275623
179,0.2932788294907402,0.562443688922915,0.49118491822275623
180,0.2921094241882524,0.5643758751195053,0.49118491822275623
181,0.29267878445886797,0.5632862265767722,0.49118491822275623
182,0.29083887109112355,0.5642508375233617,0.49118491822275623
183,0.2931465646294954,0.5618349506937225,0.49118491822275623
184,0.2929143855425482,0.5645926201138003,0.49118491822275623
185,0.30183233966201134,0.5642595037304122,0.49118491822275623
186,0.2947972074048036,0.5635562539100647,0.49118491822275623
187,0.2895577633452992,0.5623961637760031,0.49118491822275623
188,0.28838011083377674,0.5629647119291897,0.49118491822275623
189,0.2885856811935726,0.5632513977330307,0.49118491822275623
190,0.28833948230276457,0.5630328705598568,0.49118491822275623
191,0.2906501711032907,0.5624152732306513,0.49118491822275623
192,0.29128373066641494,0.563761610717609,0.49118491822275623
193,0.29258352570441737,0.5632288184659234,0.49118491822275623
194,0.2901013167532084,0.5640581712640566,0.49118491822275623
195,0.2903578587666085,0.5637171858343585,0.49118491822275623
196,0.2888227848911203,0.5659146493878858,0.49118491822275623
197,0.29014588192894986,0.5646591265653742,0.49118491822275623
198,0.28952366202073987,0.5655691484952795,0.49118491822275623
199,0.2985745887121847,0.5657498296992532,0.49118491822275623
200,0.2941750733842773,0.5637033929084909,0.49118491822275623
201,0.28778612978481755,0.5642736049561665,0.49118491822275623
202,0.28695887026767575,0.5647082034883828,0.49118491822275623
203,0.2868661942724396,0.56450030145974,0.49118491822275623
204,0.28668139407127957,0.565682883817574,0.49118491822275623
205,0.28725322705912426,0.564476198369059,0.49118491822275623
206,0.28708989349138075,0.5651663599343135,0.49118491822275623
207,0.2895685581722155,0.5652122458507275,0.49118491822275623
208,0.2901737431261671,0.5667702582375757,0.49118491822275623
209,0.29041060270561325,0.5649352823865825,0.49118491822275623
210,0.28779430654809773,0.5658794409242169,0.49118491822275623
211,0.28783106333511765,0.5667136615720288,0.49118491822275623
212,0.28701623323188946,0.5677258807009664,0.49118491822275623
213,0.2946277849788215,0.5674015916627029,0.49118491822275623
214,0.2921348829079883,0.5672732479613403,0.49118491822275623
215,0.28899109379864785,0.566627023959982,0.49118491822275623
216,0.28647069220135013,0.5671590823551704,0.49118491822275623
217,0.28653064950407925,0.5669256212382481,0.49118491822275623
218,0.2856722856927577,0.5678061580863493,0.49118491822275623
219,0.2869586104930546,0.5677162453018386,0.49118491822275623
220,0.2869763472267697,0.5692342159049264,0.49118491822275623
221,0.2918483961528073,0.5672375096329327,0.49118491822275623
222,0.28912737133831196,0.5685377684132806,0.49118491822275623
223,0.2882190078651438,0.5670221086206108,0.49118491822275623
224,0.28621546339569826,0.5688981354236603,0.49118491822275623
225,0.2878653208986955,0.568448190442447,0.49118491822275623
226,0.2872026508442268,0.5699939776083519,0.49118491822275623
227,0.28801085183628694,0.5692313397752827,0.49118491822275623
228,0.28620628584262137,0.5702721785882424,0.49118491822275623
229,0.2891808523955296,0.5691613208630989,0.49118491822275623
230,0.2893692633901049,0.5715467091264396,0.49118491822275623
231,0.29670963520484583,0.5719162797105724,0.49118491822275623
232,0.29075790206957525,0.5706043694553704,0.49118491822275623
233,0.2876681205795108,0.5702518610091045,0.49118491822275623
234,0.28483043296889227,0.5708711830706432,0.49118491822275623
235,0.28511623430499283,0.571099663808428,0.49118491822275623
236,0.2845682695525171,0.5711816773332399,0.49118491822275623
237,0.2863398401693265,0.56971596171116,0.49118491822275623
238,0.28665416450819114,0.5705867758084988,0.49118491822275623
239,0.28998211618461367,0.5699211110328806,0.49118491822275623
240,0.287288555034226,0.5711107358850281,0.49118491822275623
241,0.2877965851210504,0.5700754691814555,0.49118491822275623
242,0.2855981910764347,0.5713336609560867,0.49118491822275623
243,0.2869478240265824,0.5707258433103561,0.49118491822275623
244,0.28548533922653596,0.5718282078874523,0.49118491822275623
245,0.28729162709401224,0.5707990760433262,0.49118491822275623
246,0.2863836141586441,0.5717807878708018,0.49118491822275623
247,0.2880653395201616,0.5706624646639001,0.49118491822275623
248,0.286081284344677,0.5723065236519123,0.49118491822275623
249,0.28728496024925865,0.5713389764572012,0.49118491822275623
250,0.2855417774088921,0.5721773752878452,0.49118491822275623
