epoch,train_mse,val_mae,best_val_mae_so_far
142,0.36743780296796547,0.48762921294937395,0.4873880790929272
143,0.36743780296796547,0.48762921294937395,0.4873880790929272
144,0.36743780296796547,0.48762921294937395,0.4873880790929272
145,0.36743780296796547,0.48762921294937395,0.4873880790929272
146,0.36743780296796547,0.48762921294937395,0.4873880790929272
147,0.36743780296796547,0.48762921294937395,0.4873880790929272
148,0.36743780296796547,0.48762921294937395,0.4873880790929272
149,0.36743780296796547,0.48762921294937395,0.4873880790929272
150,0.36743780296796547,0.48762921294937395,0.4873880790929272
151,0.36743780296796547,0.48762921294937395,0.4873880790929272
152,0.36743780296796547,0.48762921294937395,0.4873880790929272
153,0.36743780296796547,0.48762921294937395,0.4873880790929272
154,0.36743780296796547,0.48762921294937395,0.4873880790929272
155,0.36743780296796547,0.48762921294937395,0.4873880790929272
156,0.36743780296796547,0.48762921294937395,0.4873880790929272
157,0.36743780296796547,0.48762921294937395,0.4873880790929272
158,0.36743780296796547,0.48762921294937395,0.4873880790929272
159,0.36743780296796547,0.48762921294937395,0.4873880790929272
160,0.36743780296796547,0.48762921294937395,0.4873880790929272
161,0.36743780296796547,0.48762921294937395,0.4873880790929272
162,0.36743780296796547,0.48762921294937395,0.4873880790929272
163,0.36743780296796547,0.48762921294937395,0.4873880790929272
164,0.36743780296796547,0.48762921294937395,0.4873880790929272
165,0.36743780296796547,0.48762921294937395,0.4873880790929272
166,0.36743780296796547,0.48762921294937395,0.4873880790929272
167,0.36743780296796547,0.48762921294937395,0.4873880790929272
168,0.36743780296796547,0.48762921294937395,0.4873880790929272
169,0.36743780296796547,0.48762921294937395,0.4873880790929272
170,0.36743780296796547,0.48762921294937395,0.4873880790929272
171,0.36743780296796547,0.48762921294937395,0.4873880790929272
172,0.36743780296796547,0.48762921294937395,0.4873880790929272
173,0.36743780296796547,0.48762921294937395,0.4873880790929272
174,0.36743780296796547,0.48762921294937395,0.4873880790929272
175,0.36743780296796547,0.48762921294937395,0.4873880790929272
176,0.36743780296796547,0.48762921294937395,0.4873880790929272
177,0.36743780296796547,0.48762921294937395,0.4873880790929272
178,0.36743780296796547,0.48762921294937395,0.4873880790929272
179,0.36743780296796547,0.48762921294937395,0.4873880790929272
180,0.36743780296796547,0.48762921294937395,0.4873880790929272
181,0.36743780296796547,0.48762921294937395,0.4873880790929272
182,0.36743780296796547,0.48762921294937395,0.4873880790929272
183,0.36743780296796547,0.48762921294937395,0.4873880790929272
184,0.36743780296796547,0.48762921294937395,0.4873880790929272
185,0.36743780296796547,0.48762921294937395,0.4873880790929272
186,0.36743780296796547,0.48762921294937395,0.4873880790929272
187,0.36743780296796547,0.48762921294937395,0.4873880790929272
188,0.36743780296796547,0.48762921294937395,0.4873880790929272
189,0.36743780296796547,0.48762921294937395,0.4873880790929272
190,0.36743780296796547,0.48762921294937395,0.4873880790929272
191,0.36743780296796547,0.48762921294937395,0.4873880790929272
192,0.36743780296796547,0.48762921294937395,0.4873880790929272
193,0.36743780296796547,0.48762921294937395,0.4873880790929272
194,0.36743780296796547,0.48762921294937395,0.4873880790929272
195,0.36743780296796547,0.48762921294937395,0.4873880790929272
196,0.36743780296796547,0.48762921294937395,0.4873880790929272
197,0.36743780296796547,0.48762921294937395,0.4873880790929272
198,0.36743780296796547,0.48762921294937395,0.4873880790929272
199,0.36743780296796547,0.48762921294937395,0.4873880790929272
200,0.36743780296796547,0.48762921294937395,0.4873880790929272
201,0.36743780296796547,0.48762921294937395,0.4873880790929272
202,0.36743780296796547,0.48762921294937395,0.4873880790929272
203,0.36743780296796547,0.48762921294937395,0.4873880790929272
204,0.36743780296796547,0.48762921294937395,0.4873880790929272
205,0.36743780296796547,0.48762921294937395,0.4873880790929272
206,0.36743780296796547,0.48762921294937395,0.4873880790929272
207,0.36743780296796547,0.48762921294937395,0.4873880790929272
208,0.36743780296796547,0.48762921294937395,0.4873880790929272
209,0.36743780296796547,0.48762921294937395,0.4873880790929272
210,0.36743780296796547,0.48762921294937395,0.4873880790929272
211,0.36743780296796547,0.48762921294937395,0.4873880790929272
212,0.36743780296796547,0.48762921294937395,0.4873880790929272
213,0.36743780296796547,0.48762921294937395,0.4873880790929272
214,0.36743780296796547,0.48762921294937395,0.4873880790929272
215,0.36743780296796547,0.48762921294937395,0.4873880790929272
216,0.36743780296796547,0.48762921294937395,0.4873880790929272
217,0.36743780296796547,0.48762921294937395,0.4873880790929272
218,0.36743780296796547,0.48762921294937395,0.4873880790929272
219,0.36743780296796547,0.48762921294937395,0.4873880790929272
220,0.36743780296796547,0.48762921294937395,0.4873880790929272
221,0.36743780296796547,0.48762921294937395,0.4873880790929272
222,0.36743780296796547,0.48762921294937395,0.4873880790929272
223,0.36743780296796547,0.48762921294937395,0.4873880790929272
224,0.36743780296796547,0.48762921294937395,0.4873880790929272
225,0.36743780296796547,0.48762921294937395,0.4873880790929272
226,0.36743780296796547,0.48762921294937395,0.4873880790929272
227,0.36743780296796547,0.48762921294937395,0.4873880790929272
228,0.36743780296796547,0.48762921294937395,0.4873880790929272
229,0.36743780296796547,0.48762921294937395,0.4873880790929272
230,0.36743780296796547,0.48762921294937395,0.4873880790929272
231,0.36743780296796547,0.48762921294937395,0.4873880790929272
232,0.36743780296796547,0.48762921294937395,0.4873880790929272
233,0.36743780296796547,0.48762921294937395,0.4873880790929272
234,0.36743780296796547,0.48762921294937395,0.4873880790929272
235,0.36743780296796547,0.48762921294937395,0.4873880790929272
236,0.36743780296796547,0.48762921294937395,0.4873880790929272
237,0.36743780296796547,0.48762921294937395,0.4873880790929272
238,0.36743780296796547,0.48762921294937395,0.4873880790929272
239,0.36743780296796547,0.48762921294937395,0.4873880790929272
240,0.36743780296796547,0.48762921294937395,0.4873880790929272
241,0.36743780296796547,0.48762921294937395,0.4873880790929272
242,0.36743780296796547,0.48762921294937395,0.4873880790929272
243,0.36743780296796547,0.48762921294937395,0.4873880790929272
244,0.36743780296796547,0.48762921294937395,0.4873880790929272
245,0.36743780296796547,0.48762921294937395,0.4873880790929272
246,0.36743780296796547,0.48762921294937395,0.4873880790929272
247,0.36743780296796547,0.48762921294937395,0.4873880790929272
248,0.36743780296796547,0.48762921294937395,0.4873880790929272
249,0.36743780296796547,0.48762921294937395,0.4873880790929272
250,0.36743780296796547,0.48762921294937395,0.4873880790929272
